test_index,video_name,src_hrc_id,src_hrc_q_id,video_target_bitrate,video_current_bitrate,video_width,video_height,video_resolution,video_frame_rate,video_codec,MOS,CI,STD,video_mean_SI,video_mean_TI,video_median_SI,video_median_TI,video_max_SI,video_max_TI,video_min_SI,video_min_TI,video_stereoscopic,video_packet_loss,display_width,display_height
t2,etihad,SRC4_HRC005,SRC4_HRC005_Q5_0-20,1000,3296.9052734375,3840,1920,7372800,30.0,hevc,2.2083333333333335,0.28848408557986394,0.721060008759246,42.8673146911519,14.299336120401334,43.6795,14.593250000000001,45.9863,15.4779,36.0863,11.4135,0,0,2880,1600
t2,etihad,SRC4_HRC006,SRC4_HRC006_Q6_0-20,2000,4259.732421875,3840,1920,7372800,30.0,hevc,2.9166666666666665,0.2334854576567844,0.5835920751217647,44.328143739565995,14.466619397993325,45.0589,14.780899999999999,47.3845,15.669,37.4778,11.5207,0,0,2880,1600
t2,etihad,SRC4_HRC007,SRC4_HRC007_Q7_0-20,6000,8136.833984375,3840,1920,7372800,30.0,hevc,3.6666666666666665,0.32666666666666666,0.816496580927726,45.09125893155257,14.548442140468222,45.8026,14.8368,48.0551,15.7673,38.3661,11.5849,0,0,2880,1600
t2,etihad,SRC4_HRC008,SRC4_HRC008_Q8_0-20,12000,13907.318359375,3840,1920,7372800,30.0,hevc,3.625,0.3297589150106264,0.8242255917447338,45.2468676126878,14.568028260869573,45.9512,14.856000000000002,48.2247,15.8128,38.5837,11.5988,0,0,2880,1600
t2,angelfalls,SRC5_HRC001,SRC5_HRC001_Q1_0-20,500,2617.1611328125,1920,1080,2073600,30.0,hevc,1.7916666666666667,0.2632569601228809,0.6580053301400784,50.90597278797995,2.4325312709030125,50.8076,2.264995,59.0537,4.66591,46.1906,1.68408,0,0,2880,1600
t2,angelfalls,SRC5_HRC002,SRC5_HRC002_Q2_0-20,1000,3096.76171875,1920,1080,2073600,30.0,hevc,2.4166666666666665,0.2869723681761336,0.7172815023567723,52.900785475793,2.7012873244147153,52.6202,2.503345,59.8683,4.14392,47.8972,1.8889799999999999,0,0,2880,1600
t2,angelfalls,SRC5_HRC003,SRC5_HRC003_Q3_0-20,3500,5491.296875,1920,1080,2073600,30.0,hevc,3.1666666666666665,0.3046182373585025,0.7613869876268811,54.24977228714528,2.9984473411371213,53.9816,2.778835,60.5111,4.52393,49.3005,2.2152700000000003,0,0,2880,1600
t2,angelfalls,SRC5_HRC004,SRC5_HRC004_Q4_0-20,7000,8845.9453125,1920,1080,2073600,30.0,hevc,3.5833333333333335,0.3319500282512997,0.8297022339981069,54.54461569282132,3.099146739130434,54.2471,2.8704650000000003,60.7036,4.60955,49.6759,2.29982,0,0,2880,1600
t2,angelfalls,SRC5_HRC005,SRC5_HRC005_Q5_0-20,1000,3096.26953125,3840,1920,7372800,30.0,hevc,2.9166666666666665,0.33195002825129966,0.8297022339981068,58.52462203672789,4.240475969899658,58.1647,3.92923,68.391,6.6676899999999995,53.8291,3.03437,0,0,2880,1600
t2,angelfalls,SRC5_HRC006,SRC5_HRC006_Q6_0-20,2000,4056.36328125,3840,1920,7372800,30.0,hevc,3.4583333333333335,0.28848408557986394,0.721060008759246,61.80351402337233,4.702746137123746,61.4519,4.399150000000001,70.0523,7.07897,56.6563,3.3440199999999995,0,0,2880,1600
t2,angelfalls,SRC5_HRC007,SRC5_HRC007_Q7_0-20,6000,7900.9609375,3840,1920,7372800,30.0,hevc,4.25,0.31766585306403106,0.7939992333804207,63.907614858096764,5.114723377926418,63.4847,4.7828,71.1941,7.39013,58.3278,3.6997800000000005,0,0,2880,1600
t2,angelfalls,SRC5_HRC008,SRC5_HRC008_Q8_0-20,12000,13715.546875,3840,1920,7372800,30.0,hevc,4.041666666666667,0.416767958702401,1.0417028979206269,64.38453455759603,5.271568177257526,63.9752,4.93301,71.5644,7.54552,58.8161,3.8332900000000003,0,0,2880,1600
t2,dance,SRC6_HRC001,SRC6_HRC001_Q1_0-20,500,3440.376953125,1920,1080,2073600,30.0,hevc,1.1666666666666667,0.15230911867925126,0.38069349381344053,92.85387061769616,19.757909765886286,92.1829,19.183149999999998,102.26700000000001,38.5293,87.8111,0.6824060000000001,0,0,2880,1600
t2,dance,SRC6_HRC002,SRC6_HRC002_Q2_0-20,1000,3915.0498046875,1920,1080,2073600,30.0,hevc,1.75,0.2432181581703309,0.6079187588743288,97.72346761268784,20.238460744147158,96.9505,19.8503,106.648,39.0781,91.5701,0.637408,0,0,2880,1600
t2,dance,SRC6_HRC003,SRC6_HRC003_Q3_0-20,3500,6321.4140625,1920,1080,2073600,30.0,hevc,3.0833333333333335,0.2615995021342897,0.6538625481582945,101.46079883138556,20.609500585284273,100.617,20.223599999999998,110.78299999999999,39.448,93.5766,0.524153,0,0,2880,1600
t2,dance,SRC6_HRC004,SRC6_HRC004_Q4_0-20,7000,9669.626953125,1920,1080,2073600,30.0,hevc,3.2916666666666665,0.322647374857468,0.8064504441319253,102.15815108514185,20.694323374581934,101.345,20.28155,112.025,39.5095,94.0506,0.5239779999999999,0,0,2880,1600
t2,dance,SRC6_HRC005,SRC6_HRC005_Q5_0-20,1000,3929.2958984375,3840,1920,7372800,30.0,hevc,1.4166666666666667,0.20148602521636064,0.5036101551853348,68.0640961602671,20.445517593645516,67.9072,20.0811,73.7739,39.2693,62.7719,0.841506,0,0,2880,1600
t2,dance,SRC6_HRC006,SRC6_HRC006_Q6_0-20,2000,4882.1748046875,3840,1920,7372800,30.0,hevc,2.4583333333333335,0.2353410004088322,0.5882299658752715,75.23605676126876,20.819963043478257,75.0895,20.430500000000002,81.0765,39.5571,70.4164,0.6028600000000001,0,0,2880,1600
t2,dance,SRC6_HRC007,SRC6_HRC007_Q7_0-20,6000,8739.142578125,3840,1920,7372800,30.0,hevc,3.7916666666666665,0.3116759666906648,0.7790276362049131,80.64861001669446,21.136491516722387,80.7734,20.82645,86.4032,39.7485,75.1202,0.6074229999999999,0,0,2880,1600
t2,dance,SRC6_HRC008,SRC6_HRC008_Q8_0-20,12000,14433.296875,3840,1920,7372800,30.0,hevc,4.0,0.28898623406359836,0.7223151185146152,82.02328046744579,21.227159602006687,82.2954,20.8961,87.5666,39.7857,76.0782,0.691398,0,0,2880,1600
t2,antarctica,SRC7_HRC001,SRC7_HRC001_Q1_0-20,500,2771.8984375,1920,1080,2073600,30.0,hevc,1.875,0.36002666970455227,0.8998792189486611,31.018743500000017,6.372778714524205,31.2606,6.59513,34.1015,9.42862,27.1208,2.9271,0,0,2880,1600
t2,antarctica,SRC7_HRC002,SRC7_HRC002_Q2_0-20,1000,3258.4384765625,1920,1080,2073600,30.0,hevc,2.5833333333333335,0.2615995021342897,0.6538625481582945,33.08365249999999,6.76052803005008,33.420649999999995,6.89113,36.1808,9.704039999999999,28.9386,3.6936,0,0,2880,1600
t2,antarctica,SRC7_HRC003,SRC7_HRC003_Q3_0-20,3500,5679.935546875,1920,1080,2073600,30.0,hevc,2.9166666666666665,0.35229201216568734,0.8805466023105079,34.58004616666665,7.092409899833059,34.97405,7.1654800000000005,37.6771,10.0199,30.3049,4.03939,0,0,2880,1600
t2,antarctica,SRC7_HRC004,SRC7_HRC004_Q4_0-20,7000,9075.54296875,1920,1080,2073600,30.0,hevc,3.2916666666666665,0.24968942060745192,0.6240935455708451,34.88484116666667,7.181294540901503,35.304500000000004,7.2533,37.9396,10.1179,30.6974,4.13151,0,0,2880,1600
t2,antarctica,SRC7_HRC005,SRC7_HRC005_Q5_0-20,1000,3256.16015625,3840,1920,7372800,30.0,hevc,2.75,0.21268810940919564,0.531609533071195,21.976493833333357,6.750764106844744,22.0048,6.93195,24.1411,9.744439999999999,19.6281,3.4530800000000004,0,0,2880,1600
t2,antarctica,SRC7_HRC006,SRC7_HRC006_Q6_0-20,2000,4230.5625,3840,1920,7372800,30.0,hevc,3.3333333333333335,0.254861902551128,0.6370220572706061,23.72944316666667,7.073324624373963,23.8273,7.186539999999999,25.7122,9.986930000000001,21.3788,4.02404,0,0,2880,1600
t2,antarctica,SRC7_HRC007,SRC7_HRC007_Q7_0-20,6000,8077.6337890625,3840,1920,7372800,30.0,hevc,3.9583333333333335,0.30030399251875645,0.750603621828092,25.0078835,7.299151469115194,25.11705,7.39456,27.0711,10.2116,22.5985,4.28228,0,0,2880,1600
t2,antarctica,SRC7_HRC008,SRC7_HRC008_Q8_0-20,12000,13821.822265625,3840,1920,7372800,30.0,hevc,4.083333333333333,0.2869723681761336,0.7172815023567723,25.3717965,7.371507696160266,25.4836,7.46612,27.4426,10.2821,23.0319,4.37098,0,0,2880,1600
t2,street,SRC8_HRC001,SRC8_HRC001_Q1_0-20,500,2954.0283203125,1920,1080,2073600,30.0,hevc,2.0833333333333335,0.2869723681761336,0.7172815023567723,60.77940517529218,1.9923493779264212,61.47,1.6186150000000001,62.4574,6.71576,57.3695,0.165933,0,0,2880,1600
t2,street,SRC8_HRC002,SRC8_HRC002_Q2_0-20,1000,3436.1748046875,1920,1080,2073600,30.0,hevc,2.4166666666666665,0.2869723681761336,0.7172815023567723,61.19621402337226,2.048111466555185,61.9041,1.64374,62.9099,6.740660000000001,57.7611,0.24056,0,0,2880,1600
t2,street,SRC8_HRC003,SRC8_HRC003_Q3_0-20,3500,5854.8525390625,1920,1080,2073600,30.0,hevc,3.0416666666666665,0.34354063672602925,0.858672720295521,61.425896494156945,2.1180598745819395,62.1321,1.73657,63.1564,6.75599,58.0624,0.363867,0,0,2880,1600
t2,street,SRC8_HRC004,SRC8_HRC004_Q4_0-20,7000,9237.5224609375,1920,1080,2073600,30.0,hevc,3.0416666666666665,0.322647374857468,0.8064504441319253,61.49233188647751,2.151763428093647,62.1958,1.7649150000000002,63.2146,6.771730000000001,58.1164,0.425667,0,0,2880,1600
t2,street,SRC8_HRC005,SRC8_HRC005_Q5_0-20,1000,3433.8095703125,3840,1920,7372800,30.0,hevc,3.5833333333333335,0.3319500282512997,0.8297022339981069,57.86662036727884,2.153834882943143,58.4852,1.807015,60.0604,6.78008,54.1943,0.257449,0,0,2880,1600
t2,street,SRC8_HRC006,SRC8_HRC006_Q6_0-20,2000,4400.27734375,3840,1920,7372800,30.0,hevc,3.9583333333333335,0.24968942060745192,0.6240935455708451,58.58925759599334,2.2150817876254187,59.3168,1.86137,60.4552,6.82653,54.8897,0.329875,0,0,2880,1600
t2,street,SRC8_HRC007,SRC8_HRC007_Q7_0-20,6000,8285.40625,3840,1920,7372800,30.0,hevc,4.166666666666667,0.36680893155774086,0.9168313422570846,59.10838797996661,2.2942678244147157,59.8466,1.9733800000000001,61.0557,6.84815,55.4188,0.43281800000000004,0,0,2880,1600
t2,street,SRC8_HRC008,SRC8_HRC008_Q8_0-20,12000,14114.30859375,3840,1920,7372800,30.0,hevc,4.333333333333333,0.2808441381828911,0.701964118163034,59.330813689482454,2.3381786789297685,60.0429,2.01353,61.3583,6.850619999999999,55.6529,0.5146189999999999,0,0,2880,1600
t3,fireworks,SRC1_HRC001,SRC1_HRC001_Q1_0-20,500,2915.58984375,3840,1920,7372800,30.0,hevc,2.0434782608695654,0.28841454955899704,0.7057079533454471,47.595832833333354,2.0303242287145253,46.606,1.89193,66.416,4.68895,36.156,0.830837,0,0,2880,1600
t3,fireworks,SRC1_HRC002,SRC1_HRC002_Q2_0-20,2000,4380.5009765625,3840,1920,7372800,30.0,hevc,3.347826086956522,0.29182785830514807,0.7140598174697279,53.431413999999926,2.1638354624373948,51.830749999999995,2.03733,72.3434,4.933669999999999,42.7713,0.9263440000000001,0,0,2880,1600
t3,fireworks,SRC1_HRC003,SRC1_HRC003_Q3_0-20,6000,8496.5810546875,3840,1920,7372800,30.0,hevc,3.5217391304347827,0.29853742119585364,0.730477130336511,54.91301733333332,2.242984131886478,53.232,2.12372,73.5469,4.98982,44.1187,0.9712620000000001,0,0,2880,1600
t3,fireworks,SRC1_HRC004,SRC1_HRC004_Q4_0-20,1000,3398.3046875,5760,2880,16588800,30.0,hevc,3.217391304347826,0.40787976757206074,0.9980217586956908,43.03979316666666,2.149430220367279,42.315,1.974,57.3969,4.937880000000001,34.118,0.9208559999999999,0,0,2880,1600
t3,fireworks,SRC1_HRC005,SRC1_HRC005_Q5_0-20,4500,6844.6591796875,5760,2880,16588800,30.0,hevc,3.782608695652174,0.32500637824719325,0.7952427724875442,47.84482066666667,2.270199300500834,46.7524,2.13212,61.9428,5.03748,39.2801,0.981783,0,0,2880,1600
t3,fireworks,SRC1_HRC006,SRC1_HRC006_Q6_0-20,13500,15854.326171875,5760,2880,16588800,30.0,hevc,4.0,0.2755375629866113,0.674199862463242,48.78551916666667,2.3319089482470776,47.70855,2.19292,62.6747,5.06904,40.0953,1.0198200000000002,0,0,2880,1600
t3,fireworks,SRC1_HRC007,SRC1_HRC007_Q7_0-20,2000,4363.7783203125,7680,3840,29491200,30.0,hevc,3.347826086956522,0.3398998063100506,0.8316847989130756,39.965848500000014,2.2116286661101836,39.224549999999994,2.0714900000000003,50.8966,4.94909,33.1785,0.936686,0,0,2880,1600
t3,fireworks,SRC1_HRC008,SRC1_HRC008_Q8_0-20,8000,10264.240234375,7680,3840,29491200,30.0,hevc,3.782608695652174,0.32500637824719325,0.7952427724875442,42.88360683333337,2.320339215358929,42.009100000000004,2.18845,53.5021,5.06789,36.2165,1.03227,0,0,2880,1600
t3,fireworks,SRC1_HRC009,SRC1_HRC009_Q9_0-20,24000,26076.671875,7680,3840,29491200,30.0,hevc,3.9130434782608696,0.34663114900827124,0.8481554037632528,43.52134633333337,2.38613312186978,42.5912,2.2457599999999998,54.0623,5.11916,36.7984,1.06172,0,0,2880,1600
t3,angelfalls,SRC2_HRC001,SRC2_HRC001_Q1_0-20,500,2655.9599609375,3840,1920,7372800,30.0,hevc,1.4782608695652173,0.29853742119585364,0.730477130336511,52.1034836666666,3.4062874958263762,54.717699999999994,3.3319400000000003,60.6984,5.61015,37.3603,1.77879,0,0,2880,1600
t3,angelfalls,SRC2_HRC002,SRC2_HRC002_Q2_0-20,2000,4064.41015625,3840,1920,7372800,30.0,hevc,2.9130434782608696,0.2437547836853949,0.5964320793656581,60.63104050000004,4.432462954924869,60.3294,4.1422300000000005,68.7022,6.6308,55.3181,3.14793,0,0,2880,1600
t3,angelfalls,SRC2_HRC003,SRC2_HRC003_Q3_0-20,6000,7925.427734375,3840,1920,7372800,30.0,hevc,3.782608695652174,0.2743369578724626,0.6712621584563621,62.516603499999945,4.823546611018364,62.14835,4.51556,69.6254,6.93545,56.9976,3.4825,0,0,2880,1600
t3,angelfalls,SRC2_HRC004,SRC2_HRC004_Q4_0-20,1000,3154.900390625,5760,2880,16588800,30.0,hevc,2.130434782608696,0.33303243565218316,0.8148813536665075,56.191760333333306,4.636459015025037,57.34625,4.5155,63.6761,6.794160000000001,43.8217,2.7995400000000004,0,0,2880,1600
t3,angelfalls,SRC2_HRC005,SRC2_HRC005_Q5_0-20,4500,6466.0419921875,5760,2880,16588800,30.0,hevc,3.869565217391304,0.3093968543361509,0.7570485649179112,64.39460466666662,5.673334641068445,64.0019,5.311730000000001,72.5183,8.34099,58.5434,4.08666,0,0,2880,1600
t3,angelfalls,SRC2_HRC006,SRC2_HRC006_Q6_0-20,13500,15133.7685546875,5760,2880,16588800,30.0,hevc,4.043478260869565,0.28841454955899704,0.7057079533454471,65.78821433333341,5.965220166944905,65.3982,5.58542,73.4032,8.54599,59.6859,4.31949,0,0,2880,1600
t3,angelfalls,SRC2_HRC007,SRC2_HRC007_Q7_0-20,2000,4071.4130859375,7680,3840,29491200,30.0,hevc,3.130434782608696,0.3955542596994577,0.9678630550241251,56.22995233333335,5.478750868113524,55.10765000000001,5.02024,65.5808,8.20253,50.1009,3.80495,0,0,2880,1600
t3,angelfalls,SRC2_HRC008,SRC2_HRC008_Q8_0-20,8000,9830.34765625,7680,3840,29491200,30.0,hevc,3.8260869565217392,0.3828321302322125,0.936733876686023,61.7652916666666,6.27929707846411,61.624649999999995,5.9497800000000005,69.4605,9.01854,55.8382,4.56271,0,0,2880,1600
t3,angelfalls,SRC2_HRC009,SRC2_HRC009_Q9_0-20,24000,25195.9326171875,7680,3840,29491200,30.0,hevc,4.260869565217392,0.3072556739091052,0.7518094115561123,63.05985250000004,6.588628747913188,62.9223,6.26696,70.5221,9.288789999999999,56.725,4.87499,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC001,SRC3_HRC001_Q1_0-20,500,2901.5556640625,3840,1920,7372800,30.0,hevc,1.3478260869565217,0.1990249474639024,0.48698475355767396,87.60277716666657,3.3427496828046714,87.48715,3.0718,89.3124,9.78205,86.7434,1.08861,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC002,SRC3_HRC002_Q2_0-20,2000,4359.8955078125,3840,1920,7372800,30.0,hevc,2.9565217391304346,0.37936751480668424,0.928256472668725,92.09491699999994,3.6720386644407355,92.0361,3.4199300000000004,92.8129,9.86937,91.5151,1.51819,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC003,SRC3_HRC003_Q3_0-20,6000,8319.4140625,3840,1920,7372800,30.0,hevc,3.391304347826087,0.36427546518888765,0.8913284485317717,92.80853683333328,3.7467328046744535,92.7655,3.4997300000000005,93.4903,9.91752,92.2534,1.62279,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC004,SRC3_HRC004_Q4_0-20,1000,3377.7890625,5760,2880,16588800,30.0,hevc,2.130434782608696,0.3093968543361509,0.7570485649179112,74.41547883333338,3.5418750751252084,74.21135000000001,3.28965,76.3749,9.85212,73.2815,1.33029,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC005,SRC3_HRC005_Q5_0-20,4500,6791.708984375,5760,2880,16588800,30.0,hevc,3.608695652173913,0.3845527327453293,0.9409439377939295,78.5033828333333,3.811588981636056,78.40775,3.55502,79.3336,9.93097,77.9624,1.72432,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC006,SRC3_HRC006_Q6_0-20,13500,15536.7939453125,5760,2880,16588800,30.0,hevc,4.0,0.3018362773755351,0.7385489458759964,78.98838299999997,3.857312220367279,78.88015,3.6027,79.7948,9.96278,78.4234,1.8023099999999999,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC007,SRC3_HRC007_Q7_0-20,2000,4336.28125,7680,3840,29491200,30.0,hevc,3.1739130434782608,0.34086956521739137,0.8340576562282991,66.5081666666666,3.7291659766277103,66.3488,3.4714099999999997,68.0856,9.89894,65.6834,1.60912,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC008,SRC3_HRC008_Q8_0-20,8000,10145.4189453125,7680,3840,29491200,30.0,hevc,3.9130434782608696,0.387971046483413,0.9493080483968247,68.99246799999997,3.8738581302170303,68.88040000000001,3.61769,69.8748,9.95389,68.4557,1.82975,0,0,2880,1600
t3,taipehtrainstation,SRC3_HRC009,SRC3_HRC009_Q9_0-20,24000,25619.36328125,7680,3840,29491200,30.0,hevc,3.9565217391304346,0.37936751480668424,0.928256472668725,69.41770600000008,3.9052071452420676,69.2843,3.6497,70.2833,9.96908,68.8561,1.88819,0,0,2880,1600
t3,newyorkcity,SRC4_HRC001,SRC4_HRC001_Q1_0-20,500,1630.9169921875,3840,1920,7372800,30.0,hevc,1.2173913043478262,0.2743369578724626,0.6712621584563621,75.94197983333336,4.664812036727885,82.17215,4.02631,90.0176,12.2648,52.9223,1.5682,0,0,2880,1600
t3,newyorkcity,SRC4_HRC002,SRC4_HRC002_Q2_0-20,2000,3093.62890625,3840,1920,7372800,30.0,hevc,3.0869565217391304,0.40706967785964454,0.9960395884000189,98.97014783333331,6.3883047245409,99.88839999999999,5.166980000000001,103.803,16.8338,93.3613,2.20628,0,0,2880,1600
t3,newyorkcity,SRC4_HRC003,SRC4_HRC003_Q3_0-20,6000,6881.8681640625,3840,1920,7372800,30.0,hevc,3.8260869565217392,0.3178173544162956,0.7776522892681231,103.11594533333339,6.8816964941569205,103.729,5.5188,105.904,17.5609,98.6061,2.5944700000000003,0,0,2880,1600
t3,newyorkcity,SRC4_HRC004,SRC4_HRC004_Q4_0-20,1000,1946.3828125,5760,2880,16588800,30.0,hevc,1.4782608695652173,0.3456775539442948,0.8458220969937152,61.09931916666671,5.211074357262097,61.44825,4.56414,74.9205,13.2099,50.8762,1.7317799999999999,0,0,2880,1600
t3,newyorkcity,SRC4_HRC005,SRC4_HRC005_Q5_0-20,4500,5445.93359375,5760,2880,16588800,30.0,hevc,3.8260869565217392,0.34086956521739137,0.8340576562282991,88.7730378333334,7.14909138564273,89.45304999999999,5.823580000000001,92.1503,18.247,83.9274,2.59754,0,0,2880,1600
t3,newyorkcity,SRC4_HRC006,SRC4_HRC006_Q6_0-20,13500,14002.15234375,5760,2880,16588800,30.0,hevc,4.260869565217392,0.2530566531484562,0.619192384874173,91.69141516666667,7.485119716193656,92.27655,6.06925,93.9927,18.7924,87.47200000000001,2.86287,0,0,2880,1600
t3,newyorkcity,SRC4_HRC007,SRC4_HRC007_Q7_0-20,2000,3079.3662109375,7680,3840,29491200,30.0,hevc,2.6956521739130435,0.35787615093129094,0.8756702684071968,67.81583299999991,6.328755292153589,70.95915,5.3754800000000005,73.5087,14.3027,49.2359,2.31868,0,0,2880,1600
t3,newyorkcity,SRC4_HRC008,SRC4_HRC008_Q8_0-20,8000,8747.0732421875,7680,3840,29491200,30.0,hevc,4.130434782608695,0.37587096541641235,0.9197009309398037,78.11761400000009,7.50173552587645,78.67965000000001,6.12953,80.5845,18.8206,73.445,2.81851,0,0,2880,1600
t3,newyorkcity,SRC4_HRC009,SRC4_HRC009_Q9_0-20,24000,23986.21484375,7680,3840,29491200,30.0,hevc,4.478260869565218,0.3456775539442948,0.8458220969937152,80.29478966666669,7.788410734557604,80.84555,6.35182,82.3421,19.27,76.4854,3.0467299999999997,0,0,2880,1600
t3,mountainhiking,SRC5_HRC001,SRC5_HRC001_Q1_0-20,500,1821.7880859375,3840,1920,7372800,30.0,hevc,1.6956521739130435,0.28726776748433797,0.7029019463944166,64.27231335559269,1.4406099397993295,64.2378,1.2603,67.77199999999999,3.7929800000000005,62.0815,0.453982,0,0,2880,1600
t3,mountainhiking,SRC5_HRC002,SRC5_HRC002_Q2_0-20,2000,3261.541015625,3840,1920,7372800,30.0,hevc,3.0434782608695654,0.3587973265888134,0.8779242496606939,71.86286844741237,1.8871148913043456,71.0046,1.730775,76.8633,4.21322,69.0502,0.738566,0,0,2880,1600
t3,mountainhiking,SRC5_HRC003,SRC5_HRC003_Q3_0-20,6000,7109.16796875,3840,1920,7372800,30.0,hevc,3.4782608695652173,0.29853742119585364,0.730477130336511,73.65785559265446,2.050665319397993,72.8872,1.880265,79.3492,4.39569,70.3518,0.8760700000000001,0,0,2880,1600
t3,mountainhiking,SRC5_HRC004,SRC5_HRC004_Q4_0-20,1000,2309.9638671875,5760,2880,16588800,30.0,hevc,2.391304347826087,0.31988784767780754,0.7827184815397382,67.02503689482467,1.862358424749164,66.9949,1.669765,70.668,4.232480000000001,63.846000000000004,0.6618069999999999,0,0,2880,1600
t3,mountainhiking,SRC5_HRC005,SRC5_HRC005_Q5_0-20,4500,5692.53125,5760,2880,16588800,30.0,hevc,3.8260869565217392,0.26578090849707947,0.6503267649311159,74.98639315525874,2.347639182274247,74.0084,2.1903650000000003,81.1972,4.89291,71.4929,0.876178,0,0,2880,1600
t3,mountainhiking,SRC5_HRC006,SRC5_HRC006_Q6_0-20,13500,14397.1083984375,5760,2880,16588800,30.0,hevc,4.173913043478261,0.3178173544162956,0.7776522892681231,76.62797045075122,2.53443439297659,75.7804,2.38402,83.3402,5.06466,72.631,0.930817,0,0,2880,1600
t3,mountainhiking,SRC5_HRC007,SRC5_HRC007_Q7_0-20,2000,3270.25390625,7680,3840,29491200,30.0,hevc,3.0434782608695654,0.28841454955899704,0.7057079533454471,66.21917178631053,2.1792273745819397,66.0427,1.974335,70.4739,4.84485,62.5831,0.825541,0,0,2880,1600
t3,mountainhiking,SRC5_HRC008,SRC5_HRC008_Q8_0-20,8000,9069.82421875,7680,3840,29491200,30.0,hevc,4.043478260869565,0.31363536490746596,0.767419576453527,73.32986227045068,2.695181488294313,72.2048,2.552055,80.5769,5.42167,69.5879,1.02154,0,0,2880,1600
t3,mountainhiking,SRC5_HRC009,SRC5_HRC009_Q9_0-20,24000,24574.5546875,7680,3840,29491200,30.0,hevc,4.260869565217392,0.3072556739091052,0.7518094115561123,75.05616010016699,2.973417324414718,73.9756,2.8053049999999997,82.7647,5.79286,70.8903,1.10384,0,0,2880,1600
t3,street,SRC6_HRC001,SRC6_HRC001_Q1_0-20,500,2949.9970703125,3840,1920,7372800,30.0,hevc,1.826086956521739,0.2929567904057749,0.716822148161496,56.58566633333332,2.0538945225375635,57.0995,1.68189,59.1019,6.761019999999999,52.9149,0.20778000000000002,0,0,2880,1600
t3,street,SRC6_HRC002,SRC6_HRC002_Q2_0-20,2000,4405.3095703125,3840,1920,7372800,30.0,hevc,2.782608695652174,0.2743369578724626,0.6712621584563621,58.67758000000003,2.198212156928213,59.400850000000005,1.8374400000000002,60.4924,6.820589999999999,54.9951,0.335537,0,0,2880,1600
t3,street,SRC6_HRC003,SRC6_HRC003_Q3_0-20,6000,8283.1728515625,3840,1920,7372800,30.0,hevc,3.739130434782609,0.3310441645349734,0.8100163468803816,59.13520466666664,2.27403748914858,59.88290000000001,1.9432,61.0346,6.8318,55.5144,0.43889399999999995,0,0,2880,1600
t3,street,SRC6_HRC004,SRC6_HRC004_Q4_0-20,1000,3431.552734375,5760,2880,16588800,30.0,hevc,2.6956521739130435,0.39804989492780485,0.973969507115348,53.93626266666669,2.1919544624373946,54.54835,1.8630000000000002,56.7887,6.81123,50.1748,0.256775,0,0,2880,1600
t3,street,SRC6_HRC005,SRC6_HRC005_Q5_0-20,4500,6815.6083984375,5760,2880,16588800,30.0,hevc,3.4347826086956523,0.3219450254557557,0.787752092782872,56.05231716666671,2.3330320250417356,56.78905,2.0455200000000002,58.1045,6.84501,52.1674,0.41326499999999994,0,0,2880,1600
t3,street,SRC6_HRC006,SRC6_HRC006_Q6_0-20,13500,15491.7724609375,5760,2880,16588800,30.0,hevc,3.8260869565217392,0.2929567904057749,0.716822148161496,56.61763900000004,2.4129871669449052,57.359049999999996,2.13714,58.6616,6.868869999999999,52.7191,0.544341,0,0,2880,1600
t3,street,SRC6_HRC007,SRC6_HRC007_Q7_0-20,2000,4401.08203125,7680,3840,29491200,30.0,hevc,3.347826086956522,0.31677703295265863,0.7751067757631797,50.147216500000056,2.2736218263772914,50.62675,1.9708,53.2782,6.8292600000000006,46.4839,0.349209,0,0,2880,1600
t3,street,SRC6_HRC008,SRC6_HRC008_Q8_0-20,8000,10203.5595703125,7680,3840,29491200,30.0,hevc,3.8260869565217392,0.3178173544162956,0.7776522892681231,51.877476500000036,2.419183046744573,52.518299999999996,2.13714,54.2194,6.8802,48.1643,0.47341099999999997,0,0,2880,1600
t3,street,SRC6_HRC009,SRC6_HRC009_Q9_0-20,24000,25849.1982421875,7680,3840,29491200,30.0,hevc,3.608695652173913,0.31988784767780754,0.7827184815397382,52.719133000000035,2.539475791318863,53.36024999999999,2.25838,54.9956,6.90717,48.9856,0.662744,0,0,2880,1600
t3,visitingtaipeh,SRC7_HRC001,SRC7_HRC001_Q1_0-20,500,3068.296875,3840,1920,7372800,30.0,hevc,2.0869565217391304,0.2731310752968872,0.668311541278118,70.96360883333331,4.077672277128547,71.12459999999999,4.01326,74.1739,8.03462,68.2086,0.9849040000000001,0,0,2880,1600
t3,visitingtaipeh,SRC7_HRC002,SRC7_HRC002_Q2_0-20,2000,4494.474609375,3840,1920,7372800,30.0,hevc,3.260869565217391,0.3310441645349734,0.8100163468803816,76.12397033333338,4.560287262103502,76.08930000000001,4.45792,77.4797,8.35046,75.0707,1.60158,0,0,2880,1600
